exoplanet_name,predicted_class,confidence,prob_CANDIDATE,prob_CONFIRMED,prob_FALSE POSITIVE
K06239.02,CANDIDATE,0.9989392139978083,0.9989392139978083,0.000234934524095149,0.0008258514780966616
K06044.01,FALSE POSITIVE,0.9999700880497399,2.3348199889792107e-05,6.563750370250937e-06,0.9999700880497399
K06045.01,FALSE POSITIVE,0.9999852703035761,8.825741579197756e-06,5.903954844660839e-06,0.9999852703035761
K06046.01,FALSE POSITIVE,0.9999997703606568,1.425961137073943e-07,8.704322954074216e-08,0.9999997703606568
K06047.01,FALSE POSITIVE,0.9999923538602047,5.549201840769856e-06,2.096937954464852e-06,0.9999923538602047
K00841.05,CANDIDATE,0.9983748955055616,0.9983748955055616,0.00039124665715387086,0.0012338578372847022
K06048.01,FALSE POSITIVE,0.9999849175929634,5.066282338488426e-06,1.0016124698276243e-05,0.9999849175929634
K06049.01,FALSE POSITIVE,0.9999702116058544,1.4714090291281789e-05,1.5074303854216131e-05,0.9999702116058544
K07868.01,FALSE POSITIVE,0.9999152278646146,8.160131914270645e-05,3.1708162427343577e-06,0.9999152278646146
K06050.01,FALSE POSITIVE,0.999995817448267,2.9855159043179242e-06,1.1970358285659464e-06,0.999995817448267
K06144.01,FALSE POSITIVE,0.9999714715297089,5.498003590305906e-06,2.3030466700783076e-05,0.9999714715297089
K06145.01,CONFIRMED,0.9904653003062116,0.00934469024166257,0.9904653003062116,0.00019000945212581293
K06145.02,CONFIRMED,0.9987769988639386,0.0012174622130790302,0.9987769988639386,5.538922982386034e-06
K06145.03,CANDIDATE,0.9976315984458255,0.9976315984458255,0.0023569551685127563,1.1446385661850828e-05
K06146.01,FALSE POSITIVE,0.9999750954914585,4.351509156987263e-06,2.055299938443836e-05,0.9999750954914585
K07877.01,FALSE POSITIVE,0.9999508782045876,4.599761415178892e-05,3.124181260487447e-06,0.9999508782045876
K06147.01,FALSE POSITIVE,0.9999702141303756,4.994625377694193e-06,2.4791244246645546e-05,0.9999702141303756
K06148.01,FALSE POSITIVE,0.9999802842132051,1.885412200305321e-05,8.616647918942539e-07,0.9999802842132051
K06149.01,FALSE POSITIVE,0.9999938176917977,5.1071904267817985e-06,1.075117775492073e-06,0.9999938176917977
K06240.01,FALSE POSITIVE,0.9999513756001982,7.670067503742362e-06,4.0954332298042904e-05,0.9999513756001982
K06241.01,FALSE POSITIVE,0.9999811107990272,6.169700732392948e-06,1.2719500240550107e-05,0.9999811107990272
K06242.01,CANDIDATE,0.9987374316667893,0.9987374316667893,0.0007641881514501543,0.000498380181760669
K00353.03,CANDIDATE,0.9945372508294842,0.9945372508294842,0.0054350786020321284,2.7670568483801308e-05
K07862.01,FALSE POSITIVE,0.9999526644376548,4.3615335747532425e-05,3.7202265977102805e-06,0.9999526644376548
K02081.02,FALSE POSITIVE,0.9999828126808237,1.713458572995913e-05,5.2733446324357135e-08,0.9999828126808237
K06242.02,CANDIDATE,0.9993964944781566,0.9993964944781566,0.0004642784933878173,0.00013922702845559976
K06242.03,CANDIDATE,0.9984177804950026,0.9984177804950026,0.0014380838235801023,0.00014413568141716652
K06243.01,FALSE POSITIVE,0.9996480729753754,0.00011291223542691892,0.00023901478919764884,0.9996480729753754
K06051.01,FALSE POSITIVE,0.9999746161605914,3.2046782661957084e-06,2.2179161142547025e-05,0.9999746161605914
K06052.01,FALSE POSITIVE,0.9999413173003157,5.6412602763090906e-05,2.270096921297835e-06,0.9999413173003157
K06053.01,FALSE POSITIVE,0.9999877688675275,8.417159861800815e-06,3.8139726107486964e-06,0.9999877688675275
K06054.01,FALSE POSITIVE,0.9999794834771021,1.1386374655655162e-05,9.130148242229514e-06,0.9999794834771021
K06055.01,FALSE POSITIVE,0.9999798098298522,3.3377017281357283e-06,1.6852468419616894e-05,0.9999798098298522
K06056.01,FALSE POSITIVE,0.9999998364307164,9.601762352387614e-08,6.755166007158903e-08,0.9999998364307164
K06057.01,FALSE POSITIVE,0.9999015249179006,7.69066366865143e-06,9.078441843064842e-05,0.9999015249179006
K00896.03,CANDIDATE,0.9927903989989018,0.9927903989989018,0.007175254014655647,3.434698644256017e-05
K06150.01,CANDIDATE,0.9995049946375724,0.9995049946375724,0.00045018444012040086,4.482092230717901e-05
K01334.02,FALSE POSITIVE,0.9999994973061923,5.939166601097921e-08,4.4330214160996244e-07,0.9999994973061923
K06151.01,CANDIDATE,0.9998485974554308,0.9998485974554308,4.2350531479831214e-05,0.00010905201308936253
K06152.01,FALSE POSITIVE,0.999540242184511,0.00027167450586404853,0.0001880833096249365,0.999540242184511
K06153.01,FALSE POSITIVE,0.9999757324785474,4.52553830105136e-06,1.9741983151544337e-05,0.9999757324785474
K06154.01,FALSE POSITIVE,0.9999622654720257,3.613130003964818e-05,1.6032279346763614e-06,0.9999622654720257
K06155.01,FALSE POSITIVE,0.9999891338294623,3.4839954250689682e-06,7.382175112781026e-06,0.9999891338294623
K06156.01,FALSE POSITIVE,0.9999851933794794,1.8852997034371063e-06,1.2921320817214314e-05,0.9999851933794794
K06244.01,FALSE POSITIVE,0.9999755260771128,1.7401484286700428e-05,7.072438600409629e-06,0.9999755260771128
K06245.01,CANDIDATE,0.999790808450168,0.999790808450168,0.00019529195784085765,1.3899591991203652e-05
K06245.02,CANDIDATE,0.9950875981053137,0.9950875981053137,0.00487678514195312,3.561675273312327e-05
K06246.01,CANDIDATE,0.9849247449572005,0.9849247449572005,0.01467909480826384,0.00039616023453559494
K06247.01,FALSE POSITIVE,0.9999772165668445,5.38322793276549e-06,1.7400205222710736e-05,0.9999772165668445
K06248.01,FALSE POSITIVE,0.9999239023732747,1.92986427699426e-05,5.679898395528108e-05,0.9999239023732747
K06249.01,FALSE POSITIVE,0.9997029597459656,0.0002937689129496124,3.2713410846832645e-06,0.9997029597459656
K02086.04,CANDIDATE,0.9999036817456831,0.9999036817456831,8.264809353506134e-05,1.3670160781891503e-05
K06058.01,FALSE POSITIVE,0.9998248228803853,2.0277750341260305e-05,0.00015489936927346522,0.9998248228803853
K06059.01,FALSE POSITIVE,0.9999992657588741,1.0634465898128662e-07,6.278964669207712e-07,0.9999992657588741
K06060.01,FALSE POSITIVE,0.9999985243441751,9.974535602087418e-07,4.782022646812554e-07,0.9999985243441751
K06061.01,FALSE POSITIVE,0.9999207587314035,6.267298566573006e-05,1.656828293063743e-05,0.9999207587314035
K06062.01,FALSE POSITIVE,0.9999314375481632,1.4205295694832144e-05,5.4357156142040895e-05,0.9999314375481632
K06063.01,FALSE POSITIVE,0.9999887696863445,4.846675477234057e-06,6.383638178186399e-06,0.9999887696863445
K06064.01,FALSE POSITIVE,0.999976124915117,2.1755358196483163e-05,2.1197266864573565e-06,0.999976124915117
K06065.01,FALSE POSITIVE,0.9999977298587354,2.148804165718029e-06,1.213370988211388e-07,0.9999977298587354
K06157.01,FALSE POSITIVE,0.9999947584376626,5.159492706534164e-06,8.206963079116698e-08,0.9999947584376626
K06158.01,FALSE POSITIVE,0.9999414579428121,2.547464770441714e-05,3.306740948341151e-05,0.9999414579428121
K06158.02,FALSE POSITIVE,0.9999945161529585,5.318749042421514e-06,1.6509799903395648e-07,0.9999945161529585
K06159.01,FALSE POSITIVE,0.9999561346346982,6.106784250262235e-06,3.7758581051566176e-05,0.9999561346346982
K00337.02,CANDIDATE,0.996862410127155,0.996862410127155,0.0028400542049804582,0.0002975356678646009
K01519.02,CANDIDATE,0.9981620396786756,0.9981620396786756,0.0018141524239806434,2.3807897343668532e-05
K06160.01,FALSE POSITIVE,0.9999975076177862,2.473547678635252e-06,1.8834535151751363e-08,0.9999975076177862
K06161.01,FALSE POSITIVE,0.9999295756363457,4.664919496826579e-05,2.3775168686059504e-05,0.9999295756363457
K06250.01,FALSE POSITIVE,0.9999204229173787,6.377379747716318e-05,1.5803285144200523e-05,0.9999204229173787
K06251.01,FALSE POSITIVE,0.9999893695318203,8.217729665520978e-06,2.4127385143068436e-06,0.9999893695318203
K02163.03,CANDIDATE,0.9991616360556667,0.9991616360556667,0.0008334848984380443,4.879045895113192e-06
K02183.03,CANDIDATE,0.9987703257901019,0.9987703257901019,0.0012167989411441473,1.2875268753967414e-05
K02184.02,CANDIDATE,0.8414824913423327,0.8414824913423327,0.1584599151058769,5.759355179049918e-05
K07869.01,FALSE POSITIVE,0.9999982454953865,1.3972952756168658e-06,3.572093378740137e-07,0.9999982454953865
K02194.03,CANDIDATE,0.9997005042584273,0.9997005042584273,0.0002725796214867426,2.6916120085947355e-05
K02203.02,FALSE POSITIVE,0.9999989094455,1.058953976003809e-06,3.160052406308615e-08,0.9999989094455
K02209.02,CANDIDATE,0.9962992762288602,0.9962992762288602,0.0036819091138243195,1.8814657315474467e-05
K06066.01,FALSE POSITIVE,0.9999065545181535,6.109596672686562e-05,3.2349515119695324e-05,0.9999065545181535
K06067.01,FALSE POSITIVE,0.9999942961823436,2.2946031378678444e-06,3.4092145186817034e-06,0.9999942961823436
K00945.03,CANDIDATE,0.998768713953332,0.998768713953332,0.0011955882953451678,3.5697751322791186e-05
K06068.01,CANDIDATE,0.9994692452907691,0.9994692452907691,0.000325394691236707,0.00020536001799418725
K06069.01,FALSE POSITIVE,0.9999464670071955,5.0250328031660966e-05,3.2826647728347654e-06,0.9999464670071955
K06070.01,FALSE POSITIVE,0.9999980855971268,1.849356312217151e-07,1.7294672419630436e-06,0.9999980855971268
K06071.01,FALSE POSITIVE,0.9999529257738307,4.076022273277903e-06,4.2998203895962625e-05,0.9999529257738307
K06072.01,FALSE POSITIVE,0.9999933495713981,5.053197512660086e-06,1.597231089263232e-06,0.9999933495713981
K06162.01,FALSE POSITIVE,0.9999799843827856,7.020428574174874e-06,1.299518864030292e-05,0.9999799843827856
K06163.01,FALSE POSITIVE,0.9996789300454453,2.1990996919648623e-05,0.00029907895763508065,0.9996789300454453
K06164.01,CANDIDATE,0.9990288043112557,0.9990288043112557,0.0009410192378454998,3.017645089865164e-05
K06164.02,FALSE POSITIVE,0.9999972375741664,2.720028809489971e-06,4.239702419364716e-08,0.9999972375741664
K06165.01,FALSE POSITIVE,0.9999986829004915,8.446971604615779e-07,4.7240234795168123e-07,0.9999986829004915
K06166.01,CONFIRMED,0.9995148814308326,0.0004800991532363735,0.9995148814308326,5.019415931081444e-06
K06166.02,CONFIRMED,0.9964377925010912,0.003539187853767974,0.9964377925010912,2.301964514072735e-05
K06167.01,FALSE POSITIVE,0.9999266507166464,3.0027269656529154e-06,7.034655638797262e-05,0.9999266507166464
K02210.02,CONFIRMED,0.9901640219667398,0.009748127488289857,0.9901640219667398,8.785054497036827e-05
K02281.02,CANDIDATE,0.9998412853019806,0.9998412853019806,0.00015402350914990313,4.691188869504137e-06
K00365.02,CANDIDATE,0.9993431949194733,0.9993431949194733,0.0005586466037935861,9.815847673291083e-05
K02327.02,CANDIDATE,0.9988105733822374,0.9988105733822374,0.0011595525242843615,2.987409347827442e-05
K02393.02,CONFIRMED,0.9936458088149988,0.006294916874244061,0.9936458088149988,5.9274310757346785e-05
K02404.02,FALSE POSITIVE,0.9999995388454854,9.843456439975128e-08,3.627199502312786e-07,0.9999995388454854
K02432.02,FALSE POSITIVE,0.9999940773672659,5.613107711386424e-06,3.0952502269223316e-07,0.9999940773672659
K02450.02,CANDIDATE,0.9991152779996961,0.9991152779996961,0.0008804568419150717,4.265158388836783e-06
K06073.01,FALSE POSITIVE,0.9999891191738864,5.421661600535324e-06,5.459164513005412e-06,0.9999891191738864
K06074.01,FALSE POSITIVE,0.9999994673574403,7.028491793263042e-08,4.623576416824144e-07,0.9999994673574403
K06075.01,FALSE POSITIVE,0.9999778474516662,9.525067780380549e-06,1.2627480553362578e-05,0.9999778474516662
K06076.01,FALSE POSITIVE,0.9999994744689673,3.684973688781065e-07,1.570336639633068e-07,0.9999994744689673
K06077.01,FALSE POSITIVE,0.9999768734853983,2.0284613974727095e-05,2.841900626916686e-06,0.9999768734853983
K00266.02,CANDIDATE,0.9955463622113518,0.9955463622113518,0.004429811391104175,2.38263975439736e-05
K00992.02,CANDIDATE,0.9986816022846307,0.9986816022846307,0.0013043485241739806,1.404919119535433e-05
K06078.01,FALSE POSITIVE,0.9999989921973365,8.743219500255613e-07,1.334807134030146e-07,0.9999989921973365
K01522.02,CANDIDATE,0.99942707364247,0.99942707364247,0.000568624299929575,4.302057600591175e-06
K06168.01,CANDIDATE,0.9971466560222697,0.9971466560222697,0.0028258844184214055,2.7459559308910048e-05
K07870.01,CANDIDATE,0.9996441525284806,0.9996441525284806,0.0003275577701638884,2.828970135548691e-05
K06168.02,CANDIDATE,0.9995669603308418,0.9995669603308418,0.00031847296677702013,0.00011456670238117056
K06168.03,FALSE POSITIVE,0.9999949428779142,4.930735287979233e-06,1.263867977659132e-07,0.9999949428779142
K06169.01,FALSE POSITIVE,0.9999978917357285,4.3044151236137084e-07,1.6778227591267e-06,0.9999978917357285
K06170.01,FALSE POSITIVE,0.9999943454062401,5.316093708950813e-06,3.3850005086986805e-07,0.9999943454062401
K06171.01,FALSE POSITIVE,0.9999083867681153,2.70055077442099e-05,6.46077241405615e-05,0.9999083867681153
K06172.01,CANDIDATE,0.9998744462105952,0.9998744462105952,0.00012208775433311298,3.466035071554578e-06
K02610.02,CANDIDATE,0.9970364669038623,0.9970364669038623,0.0029010063055275167,6.252679061005945e-05
K02714.03,CONFIRMED,0.9991082778897555,0.0008461193051942739,0.9991082778897555,4.560280505031204e-05
K02719.02,CANDIDATE,0.9994693893144564,0.9994693893144564,0.00047895852890493307,5.165215663863586e-05
K02828.02,CANDIDATE,0.9938399974435057,0.9938399974435057,0.006123777809545534,3.6224746948767e-05
K02869.02,CANDIDATE,0.9989998742645613,0.9989998742645613,0.0009778547394213486,2.2270996017432416e-05
K00423.02,CANDIDATE,0.9996489891352026,0.9996489891352026,0.0002693185625259061,8.169230227151244e-05
K02871.03,CANDIDATE,0.998181729388812,0.998181729388812,0.0017796618675988457,3.8608743589199865e-05
K02926.03,CONFIRMED,0.9995445754321983,0.00045085635286336236,0.9995445754321983,4.56821493829911e-06
K06079.01,FALSE POSITIVE,0.9999744079476773,1.537690078552027e-05,1.0215151537025596e-05,0.9999744079476773
K06080.01,FALSE POSITIVE,0.999972323339643,2.3427344845195397e-06,2.5333925872443946e-05,0.999972323339643
K06081.01,FALSE POSITIVE,0.9997916257539091,4.416838333119867e-05,0.0001642058627596462,0.9997916257539091
K06082.01,FALSE POSITIVE,0.9999592498680878,2.6844132242525306e-05,1.3905999669715229e-05,0.9999592498680878
K07871.01,FALSE POSITIVE,0.9999993911429962,2.9831269657022683e-07,3.10544307262316e-07,0.9999993911429962
K06083.01,FALSE POSITIVE,0.9999643062606741,1.022379001625755e-05,2.546994930967775e-05,0.9999643062606741
K06084.01,FALSE POSITIVE,0.999982469983651,8.058795501941717e-06,9.471220847068505e-06,0.999982469983651
K06085.01,CANDIDATE,0.9771015649086635,0.9771015649086635,0.021220622440886308,0.001677812650449992
K06086.01,FALSE POSITIVE,0.9998722783015104,1.131851513053352e-05,0.00011640318335912612,0.9998722783015104
K06173.01,CANDIDATE,0.9997784645347566,0.9997784645347566,0.00018445235155419495,3.708311368924747e-05
K06174.01,FALSE POSITIVE,0.9999972744590634,2.5663481517606192e-06,1.5919278479093096e-07,0.9999972744590634
K06175.01,FALSE POSITIVE,0.9999750191474739,2.4064258809834463e-05,9.165937161868421e-07,0.9999750191474739
K01541.02,FALSE POSITIVE,0.9999763799276247,2.346548139781364e-05,1.54590977451087e-07,0.9999763799276247
K06176.01,CANDIDATE,0.9995729238657659,0.9995729238657659,0.00029548820539058735,0.00013158792884369473
K06176.02,CANDIDATE,0.9994593245130723,0.9994593245130723,0.00043572305769309835,0.00010495242923468784
K06177.01,FALSE POSITIVE,0.9999843410737419,1.5014957907462262e-05,6.439683505950114e-07,0.9999843410737419
K06178.01,CANDIDATE,0.9988369901451726,0.9988369901451726,0.001118610684527367,4.4399170300069476e-05
K02926.04,CONFIRMED,0.9993224236251049,0.0006742011995731578,0.9993224236251049,3.375175321719461e-06
K02971.02,CANDIDATE,0.9978306722192926,0.9978306722192926,0.002138578640770761,3.0749139936846514e-05
K03028.02,CANDIDATE,0.9998966192073278,0.9998966192073278,0.00010111688301240283,2.263909659688409e-06
K03088.02,CANDIDATE,0.9995409107151739,0.9995409107151739,0.00043370271397927425,2.5386570846723583e-05
K03090.02,FALSE POSITIVE,0.9999731451049859,1.0210237200587994e-05,1.6644657813436154e-05,0.9999731451049859
K03214.02,CANDIDATE,0.9991672604719251,0.9991672604719251,0.000817813139992764,1.4926388082143944e-05
K03371.02,CONFIRMED,0.9987671454049628,0.001231038553811908,0.9987671454049628,1.8160412254296013e-06
K03401.02,CANDIDATE,0.9994584854203871,0.9994584854203871,0.0003741755596090102,0.00016733902000386154
K00129.02,CANDIDATE,0.9996163489636881,0.9996163489636881,0.0002066740634926612,0.0001769769728189844
K00238.03,CANDIDATE,0.9983980790015551,0.9983980790015551,0.0015749336630041363,2.6987335440751904e-05
K00593.04,CANDIDATE,0.9980785687677634,0.9980785687677634,0.0018906913503669498,3.073988186961873e-05
K06087.01,FALSE POSITIVE,0.9999570885305886,3.766786051261492e-05,5.243608898748919e-06,0.9999570885305886
K00993.03,CANDIDATE,0.9991639671606198,0.9991639671606198,0.0008210009574553955,1.5031881924811059e-05
K06088.01,FALSE POSITIVE,0.9997494957544029,2.4392129373488135e-05,0.00022611211622365968,0.9997494957544029
K06089.01,FALSE POSITIVE,0.9999668576956805,2.8459731195272254e-05,4.6825731242204126e-06,0.9999668576956805
K06090.01,FALSE POSITIVE,0.9999978113502832,1.5975175428717833e-06,5.911321738683643e-07,0.9999978113502832
K07878.01,CANDIDATE,0.9999242312810047,0.9999242312810047,6.640576736222342e-05,9.362951633078553e-06
K06091.01,FALSE POSITIVE,0.9999669526332204,1.6688637296406735e-05,1.635872948308929e-05,0.9999669526332204
K06092.01,FALSE POSITIVE,0.9999446885165199,4.070186503118824e-06,5.124129697689577e-05,0.9999446885165199
K06093.01,CANDIDATE,0.9992643206021431,0.9992643206021431,0.000579003384770143,0.00015667601308677333
K03163.01,FALSE POSITIVE,0.999962351687119,3.55323072951029e-05,2.1160055858006405e-06,0.999962351687119
K03169.01,FALSE POSITIVE,0.9999442247940599,5.252583127025937e-05,3.2493746699355806e-06,0.9999442247940599
K03172.01,FALSE POSITIVE,0.999718257455431,0.00019335125390837702,8.839129066060183e-05,0.999718257455431
K03173.01,FALSE POSITIVE,0.9999913526473919,7.4620152965533474e-06,1.1853373115218687e-06,0.9999913526473919
K03180.01,FALSE POSITIVE,0.9999703383040702,2.3803883300761048e-05,5.857812628932943e-06,0.9999703383040702
K03181.01,FALSE POSITIVE,0.9999882928512777,1.1350325740228715e-05,3.568229820413816e-07,0.9999882928512777
K03184.02,CONFIRMED,0.9939608852294074,0.004425178083759749,0.9939608852294074,0.0016139366868327808
K03186.01,FALSE POSITIVE,0.9999492533024238,4.92153303180541e-05,1.5313672581897003e-06,0.9999492533024238
K03187.01,FALSE POSITIVE,0.9998528671535025,0.0001365287435769492,1.0604102920567206e-05,0.9998528671535025
K03191.01,FALSE POSITIVE,0.9999774748325154,2.103633324632036e-05,1.4888342382760577e-06,0.9999774748325154
K03192.01,FALSE POSITIVE,0.9999617167751971,3.8194301708955454e-05,8.892309400300197e-08,0.9999617167751971
K03195.01,FALSE POSITIVE,0.9999865631546841,1.2453222496436097e-05,9.83622819430454e-07,0.9999865631546841
K03198.01,FALSE POSITIVE,0.9999794658349664,2.0409950571890303e-05,1.242144617251332e-07,0.9999794658349664
K03199.01,FALSE POSITIVE,0.9999731676001389,3.842177599450988e-06,2.2990222261644035e-05,0.9999731676001389
K03201.01,FALSE POSITIVE,0.9999976049836667,2.3805504797884904e-06,1.4465853496113796e-08,0.9999976049836667
K03207.01,CANDIDATE,0.9926887186126889,0.9926887186126889,0.006553866828061123,0.0007574145592499492
K03210.01,FALSE POSITIVE,0.999981618843521,1.8124367067712903e-05,2.5678941134444245e-07,0.999981618843521
K03215.01,FALSE POSITIVE,0.9999812957125606,1.724410298175381e-05,1.460184457650639e-06,0.9999812957125606
K03222.01,FALSE POSITIVE,0.9999935811033854,6.082430764215489e-06,3.3646585041116316e-07,0.9999935811033854
K03228.01,FALSE POSITIVE,0.9999882691694087,1.0710207988866089e-05,1.0206226023624836e-06,0.9999882691694087
K03233.01,FALSE POSITIVE,0.9999985416719748,1.22052670562888e-06,2.3780131964606114e-07,0.9999985416719748
K03235.01,FALSE POSITIVE,0.9999916535407253,8.090331550420167e-06,2.56127724229641e-07,0.9999916535407253
K03251.01,FALSE POSITIVE,0.9999750684982461,2.475087504187932e-05,1.806267120857861e-07,0.9999750684982461
K03283.01,FALSE POSITIVE,0.9999880302199413,1.155120803818358e-05,4.185720204790079e-07,0.9999880302199413
K03378.01,FALSE POSITIVE,0.9999942947755267,5.536145884039565e-06,1.690785892226364e-07,0.9999942947755267
K03381.01,FALSE POSITIVE,0.9999193830352185,6.007883357090536e-05,2.0538131210484988e-05,0.9999193830352185
K03405.01,FALSE POSITIVE,0.9999996340673454,2.93326052960158e-07,7.260660154320525e-08,0.9999996340673454
K03406.01,FALSE POSITIVE,0.9996440244349868,5.308120751915328e-05,0.0003028943574940949,0.9996440244349868
K03420.01,CANDIDATE,0.9992241440878469,0.9992241440878469,0.0007691355586381441,6.72035351502985e-06
K03442.01,FALSE POSITIVE,0.99999983192007,1.1561892507411682e-07,5.2461004896014484e-08,0.99999983192007
K03488.01,FALSE POSITIVE,0.9999932127907147,5.848491587119577e-06,9.387176981129102e-07,0.9999932127907147
K03507.01,FALSE POSITIVE,0.9999739533808042,2.474695355966267e-05,1.299665636083198e-06,0.9999739533808042
K00351.07,CONFIRMED,0.9998001292046659,0.00019819102386150992,0.9998001292046659,1.6797714728058937e-06
K03764.01,FALSE POSITIVE,0.9999823448234858,1.0354242806083658e-05,7.300933708156086e-06,0.9999823448234858
K03774.01,FALSE POSITIVE,0.9999964694325749,3.360743070196818e-06,1.6982435494080014e-07,0.9999964694325749
K03829.01,FALSE POSITIVE,0.999992549548957,1.5667529258642595e-06,5.8836981171357785e-06,0.999992549548957
K03833.01,FALSE POSITIVE,0.9999624217352776,3.0100569107304525e-05,7.477695615142868e-06,0.9999624217352776
K01231.02,FALSE POSITIVE,0.9999862020746711,1.7853900960134248e-07,1.3619386319208434e-05,0.9999862020746711
K01920.02,CANDIDATE,0.9995337153521896,0.9995337153521896,0.00045303624369365524,1.3248404116691e-05
K01992.03,CONFIRMED,0.9345151907587129,0.06530882629587441,0.9345151907587129,0.000175982945412785
K03155.01,FALSE POSITIVE,0.9999135396363774,7.169478674614904e-05,1.4765576876511914e-05,0.9999135396363774
K03156.01,FALSE POSITIVE,0.9999293239987704,6.62938595580868e-05,4.382141671450554e-06,0.9999293239987704
K03156.04,FALSE POSITIVE,0.999972649138706,5.149252165969197e-06,2.2201609127921906e-05,0.999972649138706
K06618.01,CANDIDATE,0.9994541345591897,0.9994541345591897,0.00040930257038925585,0.00013656287042112503
K06619.01,FALSE POSITIVE,0.999949999584265,1.615184595136305e-05,3.384856978378266e-05,0.999949999584265
K06620.01,FALSE POSITIVE,0.9999978235218423,2.019888985099247e-06,1.5658917258604107e-07,0.9999978235218423
K06621.01,FALSE POSITIVE,0.9999934723145131,3.7655193252169547e-06,2.7621661615659632e-06,0.9999934723145131
K06622.01,FALSE POSITIVE,0.9999776375096474,4.028909401518974e-06,1.8333580951130144e-05,0.9999776375096474
K06623.01,FALSE POSITIVE,0.9998890826034219,9.85900114334384e-05,1.2327385144711961e-05,0.9998890826034219
K06624.01,FALSE POSITIVE,0.9999848989419171,1.4177046047969682e-05,9.240120348086344e-07,0.9999848989419171
K06625.01,FALSE POSITIVE,0.9994580069668467,1.9942400487692857e-05,0.0005220506326655841,0.9994580069668467
K07882.01,CANDIDATE,0.9994088045212849,0.9994088045212849,0.00045354735822929833,0.00013764812048579125
K06753.01,CANDIDATE,0.9996538858025524,0.9996538858025524,0.00034200435972741927,4.109837720091343e-06
K06754.01,FALSE POSITIVE,0.9999843851216171,3.8288899254696405e-06,1.1785988457339459e-05,0.9999843851216171
K06755.01,FALSE POSITIVE,0.9999978769099103,1.9028147459727217e-06,2.2027534379768206e-07,0.9999978769099103
K06756.01,FALSE POSITIVE,0.9999529665753277,4.466555678112213e-05,2.3678678912222876e-06,0.9999529665753277
K06757.01,FALSE POSITIVE,0.9999642474440863,1.0880320654325653e-05,2.487223525931377e-05,0.9999642474440863
K06758.01,FALSE POSITIVE,0.9999777007940317,9.603485757984364e-06,1.2695720210366014e-05,0.9999777007940317
K06759.01,CANDIDATE,0.9993289685772506,0.9993289685772506,0.0003114732314814821,0.0003595581912677741
K06760.01,FALSE POSITIVE,0.9999677630233582,2.7146683144220868e-06,2.952230832738916e-05,0.9999677630233582
K06886.01,FALSE POSITIVE,0.9999556295404849,4.1180261577697066e-05,3.190197937448534e-06,0.9999556295404849
K06887.01,FALSE POSITIVE,0.9999593009676498,3.9540400009230476e-05,1.1586323409515606e-06,0.9999593009676498
K06888.01,FALSE POSITIVE,0.9995685141408663,0.0004123185159240222,1.9167343209571804e-05,0.9995685141408663
K06889.01,CANDIDATE,0.9997080349763746,0.9997080349763746,0.0002107407400030194,8.12242836224965e-05
K06890.01,CANDIDATE,0.999198480731022,0.999198480731022,0.0007788167716893245,2.2702497288641415e-05
K06891.01,FALSE POSITIVE,0.9999816757391824,4.946377374063913e-06,1.337788344354748e-05,0.9999816757391824
K06892.01,CANDIDATE,0.9984095958775268,0.9984095958775268,0.001574779522417518,1.562460005573755e-05
K06893.01,FALSE POSITIVE,0.9998358376800051,2.855913344968282e-05,0.00013560318654522998,0.9998358376800051
K07017.01,FALSE POSITIVE,0.999988680369521,6.595460371210759e-06,4.724170107796861e-06,0.999988680369521
K07018.01,FALSE POSITIVE,0.9997982804678257,7.039426200745796e-05,0.0001313252701667839,0.9997982804678257
K07019.01,FALSE POSITIVE,0.999979639700228,7.713094679108631e-06,1.2647205093039522e-05,0.999979639700228
K07020.01,FALSE POSITIVE,0.9999943278212453,3.1106097256066496e-06,2.5615690291119023e-06,0.9999943278212453
K07021.01,FALSE POSITIVE,0.999997044271477,1.6990190879756929e-06,1.2567094351081689e-06,0.999997044271477
K07022.01,FALSE POSITIVE,0.999989950288882,6.68282667708238e-06,3.366884440789901e-06,0.999989950288882
K07023.01,CANDIDATE,0.9989133554085873,0.9989133554085873,0.0010384206334528299,4.8223957959752745e-05
K07024.01,FALSE POSITIVE,0.9999890389820953,2.1402901047749443e-06,8.82072779993456e-06,0.9999890389820953
K07152.01,FALSE POSITIVE,0.9999233716409671,5.0892971880809744e-05,2.5735387152115576e-05,0.9999233716409671
K07153.01,FALSE POSITIVE,0.9999910393366325,2.759025978609374e-06,6.201637388833619e-06,0.9999910393366325
K07154.01,FALSE POSITIVE,0.9999133544802774,2.3344025935243745e-05,6.330149378731228e-05,0.9999133544802774
K07155.01,FALSE POSITIVE,0.9999379596783583,1.0276517046876303e-05,5.176380459492017e-05,0.9999379596783583
K07155.02,FALSE POSITIVE,0.9999478687481171,4.0098979089670546e-05,1.2032272793186877e-05,0.9999478687481171
K07156.01,FALSE POSITIVE,0.9999930892717479,5.752211368432684e-06,1.1585168835646543e-06,0.9999930892717479
K07157.01,CANDIDATE,0.9744097244990976,0.9744097244990976,0.02551540230485689,7.487319604549485e-05
K07158.01,FALSE POSITIVE,0.9996581445190441,0.00033933962938120365,2.515851574713995e-06,0.9996581445190441
K07159.01,FALSE POSITIVE,0.9999799837717162,1.789380949126862e-05,2.1224187926436038e-06,0.9999799837717162
K07283.01,CANDIDATE,0.9954455777754411,0.9954455777754411,0.004314973325725036,0.00023944889883390893
